ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
77,0.1999969424999896,0.19999142681156218,0.0,0.0,0.19999668752462232,0.20000227789430533,0.0,0.7999825507385177,0.0,0.0,0.0,0.09999333446284597,0.3000304931847913,0.0,0.0,0.4000215377828438,0.0,0.09999992908186382,0.09999149772969836,0.0,0.0,0.39998076928779563,0.19999326354470978,0.0
78,0.09998568570413531,0.09998568570413531,0.0,0.0,0.20000687724656696,0.0,0.0,0.4999745278733725,0.0,0.20000687724656696,0.0,0.1999853721157602,0.600032415710954,0.0,0.0,0.6000109105801472,0.0,0.0,0.0,0.0,0.0,0.39997613235871976,0.0,0.0
89,0.09998606340935366,0.09998606340935366,0.0,0.0,0.20001128600679818,0.10001822952575873,0.0,0.39998134299708776,0.0,0.20001128600679818,0.0,0.0,0.7999957070648875,0.0,0.0,0.30002130758676043,0.0,0.0,0.2999631134713289,0.0,0.0,0.39994917688068266,0.0,0.0
94,0.19999772994980816,0.0999947700817504,0.0,0.0,0.0,0.19999772994980816,0.0,0.5999621071822547,0.0,0.0,0.0,0.19998111859869122,0.6000211514515007,0.0,0.0,0.6999894546560071,0.0,0.0,0.0,0.0,0.0,0.4999697864542838,0.0,0.0
97,0.09998888194873638,0.19998630013274799,0.09997902378824443,0.0,0.1000060036403635,0.19997656076889478,0.0,0.49998307647920043,0.30002396430638306,0.09997902378824443,0.0999876788201584,0.0,0.100002766357955,0.0,0.09997902378824443,0.2999960531003471,0.0,0.19996590978673537,0.40002924470064116,0.0,0.0,0.5999700320532535,0.0,0.0
98,0.0,0.0,0.0,0.10002110156836694,0.40004010659081507,0.10000776577397356,0.19999169706090122,0.7000005371651251,0.0,0.10002154137273338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000150278325852,0.10002154137273338,0.0,0.0,0.0999888268830987,0.0,0.0
105,0.09998341953395651,0.0,0.0,0.0,0.4999807173066389,0.09998534717123757,0.100009807631038,0.6000454784503934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09997517337672158,0.0,0.09997517337672158,0.0,0.0,0.100009807631038,0.19995859291067808,0.10006553498040753,0.0
115,0.0,0.0,0.1000145663830155,0.0,0.09998703429058539,0.10000003938063233,0.0,0.3999927814000427,0.0,0.09998703429058539,0.0,0.0,0.7999853942363521,0.0,0.0,0.3000143721081987,0.0,0.0,0.29999274201941034,0.1000145663830155,0.0,0.29999274201941034,0.0,0.0
116,0.0,0.0,0.0,0.09998496407009472,0.49996800731092217,0.0,0.19998309453983568,0.6000863467518405,0.0,0.1000051529205982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000021428737293,0.1000051529205982,0.0,0.0,0.10006566979581383,0.0,0.0
117,0.09998216159538051,0.0,0.0,0.19997526254297093,0.5000313482673118,0.19997526254297093,0.10000513404481444,0.8999948659551855,0.09998216159538051,0.0,0.0,0.0,0.0,0.19999119690178155,0.0,0.0,0.0,0.4000252478339651,0.0,0.0,0.1000100016949333,0.09998216159538051,0.0,0.10000219228793578
125,0.10000140773715316,0.19999656326847123,0.09998246143886835,0.0,0.4000108183733589,0.3000099372332985,0.0,0.3999849578426643,0.09998246143886835,0.09998246143886835,0.0,0.0,0.1000006023160295,0.2000099493927191,0.0,0.10000792718011586,0.0,0.09999003789003294,0.10001410182960287,0.2000099493927191,0.0,0.29999937280730193,0.0,0.0
126,0.20000405034794316,0.09999999720641678,0.0,0.0,0.19999642342838736,0.20000405034794316,0.0,0.3999873112529161,0.0,0.19999642342838736,0.0,0.0,0.7999959496520568,0.0,0.0,0.4999965135720182,0.0,0.0,0.0,0.0,0.0,0.2999956414920177,0.0,0.0
130,0.09999598287558879,0.0,0.0,0.0,0.20000216851380223,0.09999598287558879,0.0,0.49996371972604453,0.0,0.20000216851380223,0.0,0.0,0.9000040171244111,0.0,0.0,0.30004197000909166,0.0,0.0,0.2999637275277725,0.0,0.0,0.49996371972604453,0.0,0.0
133,0.0,0.09998606966955792,0.0,0.20002912139949555,0.19997937059297596,0.0,0.0,0.7999965771790345,0.09998606966955792,0.09998606966955792,0.0,0.0,0.10001735315140757,0.20002912139949555,0.0,0.10001735315140757,0.0,0.2999626112834036,0.0,0.0,0.0,0.2000110855413679,0.10001392506067786,0.0
137,0.09999655979568155,0.0,0.09999570524505107,0.0,0.0,0.09999563234087178,0.0,0.4999984351938884,0.0,0.0,0.0,0.0,0.7000121026183956,0.0,0.0,0.30000801579404135,0.0,0.0,0.4000070866137179,0.19999226504073264,0.0,0.30001052681803636,0.0,0.0
138,0.0,0.0,0.0,0.09998071900394175,0.09997831963615358,0.09999688073291711,0.0,0.7999768696183127,0.09997831963615358,0.09997831963615358,0.0,0.0,0.7000632317297542,0.09998071900394175,0.0,0.6000184209842204,0.0,0.0,0.0,0.0,0.0,0.6000829866102881,0.0,0.0
140,0.0999692885612706,0.0999692885612706,0.0,0.0,0.30003082982358975,0.1999740503458969,0.0,0.4000516032666769,0.0,0.0,0.0,0.10002605288819101,0.19994827834846274,0.0,0.0,0.0,0.0,0.3001013924890263,0.10000414153063143,0.0,0.0,0.29993597741135736,0.10002605288819101,0.0
141,0.0,0.0,0.09993112994664502,0.09997792077964586,0.4000275018773186,0.0,0.19998772617757923,0.8000122738224208,0.09993112994664502,0.1000413553251412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40008041474561773,0.1000413553251412,0.0,0.0,0.10005621534651825,0.0,0.0
145,0.19999080909443565,0.09999511128184899,0.0,0.0,0.0,0.19999080909443565,0.0,0.5999877806079433,0.0,0.0,0.0,0.0,0.8000091909055644,0.0,0.0,0.4000035803929046,0.0,0.0,0.2999981881530227,0.0,0.0,0.4999889972474583,0.0,0.0
147,0.0,0.0,0.0,0.0,0.5999825154701818,0.09999047881350032,0.2000072320307925,0.40001872467543254,0.0,0.09999797365974078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40001581288403465,0.09999797365974078,0.0,0.0,0.10001071872789763,0.0,0.0
148,0.0,0.0,0.09997646689937367,0.10000107610636444,0.3999686870665678,0.0,0.20000956496213246,0.7999904350378676,0.09997646689937367,0.10000418807593699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39998192116135217,0.10000418807593699,0.0,0.0,0.10004628284894918,0.0,0.0
153,0.49999044881361954,0.0,0.0,0.1000073646408148,0.39997210138578526,0.40000352922027976,0.1000073646408148,0.39997762481245763,0.0999877561533752,0.0999877561533752,0.0,0.0,0.10001500105794046,0.1000073646408148,0.0,0.09999764033518709,0.0,0.10000178899906291,0.0,0.1999889162200549,0.0,0.10001482769634161,0.0,0.0
154,0.0,0.0,0.09997591216649857,0.10004461899022905,0.40002595420817716,0.0,0.1999556411151866,0.8000443588848134,0.09997591216649857,0.10002599291785784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000040751060778,0.10002599291785784,0.0,0.0,0.10007199742703807,0.0,0.0
155,0.0,0.0,0.0,0.2999943023028644,0.40004676385201154,0.0,0.2999943023028644,0.6000172239344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09998522505907716,0.0,0.39995713146001943,0.0,0.0,0.0,0.09998522505907716,0.0,0.0
158,0.19999932218417746,0.10000369316748747,0.0,0.0,0.0,0.19999932218417746,0.0,0.5999538148469346,0.0,0.0,0.0,0.0,0.8000006778158226,0.0,0.0,0.4000196804314746,0.0,0.0,0.2999673942940718,0.0,0.0,0.49996671647824914,0.0,0.0
159,0.0,0.0,0.0,0.10002183197155812,0.2999549166557249,0.3999422053175939,0.0,0.700046656467514,0.0,0.0,0.0,0.2001078196534697,0.19999718286469592,0.19996400378801135,0.0,0.19998538727909684,0.0,0.09997812812070392,0.0,0.19996400378801135,0.0,0.2999697958256269,0.1000859876819116,0.0
161,0.4000513790644206,0.20005311774876297,0.0,0.0,0.699934331910506,0.2000361013540698,0.0,0.3999647397153406,0.0,0.0,0.0,0.0,0.10006070871401637,0.09997617071546983,0.0,0.0,0.0,0.39995028175833713,0.20005311774876297,0.0,0.0,0.4000825210430129,0.0,0.0
162,0.0,0.0,0.09997606195084228,0.10002065259092033,0.5999511216793207,0.0,0.10002530645467188,0.7999952659308381,0.09997606195084228,0.10000711908756266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999750597284785,0.10000711908756266,0.0,0.0,0.10001209315243807,0.0,0.0
163,0.30001873019062936,0.10002133229783614,0.0,0.09998170920773483,0.5999844755419138,0.20000920651208012,0.0,0.5999995606016358,0.0,0.0,0.0,0.0,0.0,0.10000231181844316,0.0,0.0,0.0,0.1999846394354739,0.0,0.09998749994757816,0.0,0.20003123024305122,0.0,0.0
182,0.0,0.0,0.0,0.10000866336933835,0.40002989331703165,0.0,0.1999657570928626,0.7000594649378972,0.0,0.1000243304041574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000310483947705,0.1000243304041574,0.0,0.0,0.10004955978542965,0.0,0.0
187,0.09999779924427747,0.0,0.0,0.10000176792547211,0.49996929726196787,0.0,0.09998122912578314,0.9000187708742169,0.09999779924427747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19997929902339517,0.0,0.0,0.0,0.2000489669363616,0.0,0.0
189,0.0,0.0,0.0,0.0,0.39993054441677284,0.10000429995612908,0.0,0.6999504790481644,0.0,0.0,0.0,0.10000136085763882,0.10005534084703852,0.0,0.0,0.0,0.0,0.4000309575158263,0.10005534084703852,0.0,0.0,0.10005534084703852,0.10000136085763882,0.0
190,0.10000797318985785,0.10000797318985785,0.0,0.19996466310276784,0.1999782511204867,0.19997502485145202,0.09998273881971718,0.7000362227451125,0.0,0.0,0.0,0.0,0.09999996565037665,0.0,0.0,0.0,0.0,0.1999782511204867,0.09999996565037665,0.0,0.0,0.2000079388402345,0.09998380545460513,0.0
193,0.0,0.0,0.09999949941452714,0.0,0.09998353159900736,0.09998454425097832,0.0,0.6000137267157165,0.30002122501793593,0.09999949941452714,0.09998454425097832,0.0,0.20007026630390096,0.09996990122554386,0.09999949941452714,0.20006775617193587,0.0,0.2999529322390784,0.30001476390811105,0.0,0.0,0.3000523004229142,0.0,0.0
194,0.10001415455780828,0.0,0.0,0.0,0.3999886208778293,0.10000796240449289,0.0,0.5999850855560811,0.10001415455780828,0.0,0.0,0.0,0.10000153100681786,0.0,0.0,0.10000796240449289,0.0,0.49997544077057926,0.10000153100681786,0.0,0.0,0.30001157605001527,0.0,0.0
197,0.0,0.0,0.09996800048386176,0.10002113419923588,0.4000276615504426,0.0,0.1999692451262428,0.8000307548737572,0.09996800048386176,0.10001352053831981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000345045363025,0.10001352053831981,0.0,0.0,0.10003375854653489,0.0,0.0
201,0.10000573711262893,0.0,0.0,0.0,0.1999787694328145,0.10000573711262893,0.0,0.5999666895894773,0.0,0.1999787694328145,0.0,0.0,0.899994262887371,0.0,0.0,0.3000281731811855,0.0,0.0,0.2999675537977507,0.0,0.0,0.49996408299202316,0.0,0.0
202,0.0,0.0,0.0,0.0,0.6999728222169491,0.0,0.10001304216178356,0.5000240279861786,0.0,0.09999580841900754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000989236491127,0.09999580841900754,0.0,0.0,0.10002220728517666,0.0,0.0
204,0.0,0.0,0.0,0.0,0.20000707848064367,0.09999133567132724,0.0,0.49998067941062635,0.0,0.20000707848064367,0.0,0.19999346518462152,0.7000151991440512,0.0,0.0,0.5000178972423525,0.0,0.0,0.09999123522849965,0.0,0.0,0.29998470041312114,0.0,0.0
206,0.19999918585489873,0.09999928675717541,0.0,0.0,0.0,0.29999203045227224,0.0,0.5999724528136152,0.0,0.0,0.0,0.19998994160164588,0.500018027946082,0.0,0.0,0.5999970242980951,0.0,0.0,0.0,0.0,0.0,0.49997960821624177,0.0,0.0
207,0.1999965583130356,0.10001012800082057,0.0,0.0,0.0,0.1999965583130356,0.0,0.6999743272297638,0.0,0.0,0.0,0.0,0.7000170168034799,0.0,0.0,0.3999885944946325,0.0,0.0,0.3000007483937346,0.0,0.0,0.6999743272297638,0.0,0.0
213,0.0,0.0,0.0,0.09998532347227822,0.4999845511258898,0.0,0.19999518429774962,0.6000222745150334,0.0,0.09999538536384744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40001713680527373,0.09999538536384744,0.0,0.0,0.10003613231557931,0.0,0.0
224,0.0,0.0,0.0,0.0,0.5999879817385724,0.09999498323391268,0.10002332383244077,0.3999754706240526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19998235652336574,0.0,0.3000147881640041,0.0,0.0,0.0,0.19998235652336574,0.0,0.0
225,0.09997512372927772,0.0,0.0,0.0,0.0,0.0,0.29993138925709356,0.4001100647497662,0.09998037460118867,0.0,0.0,0.10006883593661667,0.2999649874416752,0.1999510146559049,0.09998037460118867,0.19998252535768102,0.0,0.0,0.09998246208399421,0.0,0.0,0.2999532528597554,0.20004395966589442,0.09998922559794844
226,0.0,0.0,0.09996477118881823,0.0999897463979488,0.40000256380185933,0.0,0.19998488691077734,0.8000151130892227,0.09996477118881823,0.09999579469553636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40003278071960796,0.09999579469553636,0.0,0.0,0.10004925486899906,0.0,0.0
232,0.0,0.0,0.09996960421093853,0.10001115648339083,0.4000195015261797,0.0,0.1999807601923575,0.8000192398076424,0.09996960421093853,0.10001011300050969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000338275718279,0.10001011300050969,0.0,0.0,0.10002875094449298,0.0,0.0
234,0.0,0.0,0.0,0.29995557633985015,0.19998363696268662,0.29999116197351194,0.0,0.7000400945131227,0.0,0.0,0.0,0.0,0.09999139428522567,0.0,0.09999651112700304,0.20002349104589057,0.0,0.39994544649262664,0.0,0.0,0.0,0.20002349104589057,0.10000321279871469,0.1999685112016517
235,0.0,0.0,0.09997018845025377,0.10002329898055413,0.40000000168292393,0.0,0.10001597846293182,0.8999840215370682,0.09997018845025377,0.09999731176278816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000633639754885,0.09999731176278816,0.0,0.0,0.10003004445706931,0.0,0.0
236,0.0,0.0,0.10000087015698989,0.09997772874424156,0.29997439800225983,0.09998000626367816,0.0,0.6000247318407503,0.09997772874424156,0.0,0.09998000626367816,0.0,0.20002879222556091,0.2999992672861179,0.0,0.19998241492893654,0.0,0.29998839142089856,0.09997753938140028,0.2999977287778494,0.0,0.10005125284416062,0.0,0.0
249,0.1999701746214551,0.09998759716214349,0.0,0.2000050769670265,0.09998312367738964,0.1000233701229053,0.0,0.9000174225406884,0.0,0.0,0.0,0.0,0.10001425963813824,0.0,0.0,0.20003762976104353,0.0,0.0,0.0,0.0,0.10001206013889531,0.4000078043824986,0.09998312367738964,0.0
255,0.09997355895841031,0.0,0.0,0.0,0.10001104608215342,0.09997355895841031,0.09998638794931441,0.6999830589560534,0.0,0.10001104608215342,0.0,0.0,0.20003055309463225,0.0,0.0,0.10004709349447903,0.0,0.10001104608215342,0.09998345960015319,0.0,0.0,0.3999951474648208,0.0,0.0
258,0.0,0.0,0.0,0.0,0.49996717415821396,0.10003565104851574,0.19998491939371202,0.600004210126305,0.09998731869535055,0.09998731869535055,0.0,0.0,0.0,0.0,0.0,0.10003565104851574,0.0,0.3999798554628633,0.0,0.0,0.0,0.20002100245424123,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999838582507879,0.0,0.0,0.0,0.19997329816329856,0.8000267018367014,0.0,0.0,0.6000004547971537,0.0,0.0,0.299999088883584,0.0,0.0,0.49997238704688257,0.0,0.0
262,0.0,0.0,0.0,0.0,0.3999609917314419,0.0,0.0,0.900075027015563,0.0,0.0,0.0,0.0,0.09992497298443705,0.0,0.0,0.0999407946594681,0.0,0.6000390082685582,0.0,0.0,0.0,0.0999407946594681,0.0,0.0
264,0.09996287979864742,0.09996287979864742,0.0,0.09997123990924887,0.0,0.0,0.0,0.7999841994428162,0.0,0.09996287979864742,0.0,0.0,0.10005292075853627,0.0,0.0,0.09997531574513725,0.0,0.19993093915608262,0.29999111630232095,0.0,0.0,0.40016259534935306,0.0,0.0
269,0.0,0.0,0.0,0.10000399469870887,0.3000135399984608,0.0,0.20000004434584562,0.7999999556541544,0.0,0.10000391842765306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999963891498566,0.10000391842765306,0.0,0.0,0.100036108970367,0.0,0.0
271,0.0,0.0,0.0,0.10001623356580763,0.39998178158166425,0.0,0.19998707700196183,0.8000129229980382,0.0,0.10000459004821377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999816707012325,0.10000459004821377,0.0,0.0,0.10004811829319316,0.0,0.0
276,0.0,0.0,0.0,0.0,0.19993045600986015,0.0,0.1999823909633924,0.29994835824820115,0.0,0.0,0.09996375049584587,0.10003940698138467,0.40009234524383114,0.1999823909633924,0.0,0.19992850086154687,0.0,0.19993230634610695,0.10012163751311794,0.0,0.0,0.20016384438228427,0.10003940698138467,0.0
277,0.0,0.0,0.0,0.09998047195484576,0.3000079233933326,0.0,0.199991246586811,0.800008753413189,0.0,0.10002917770135315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999798279586012,0.10002917770135315,0.0,0.0,0.20006229219941873,0.0,0.0
281,0.10007150928319608,0.10007150928319608,0.09999978437974147,0.0,0.0,0.09994639535466164,0.10000556357305236,0.399840346615292,0.0,0.0,0.0,0.1999342495747878,0.30008279614871824,0.09995970168584246,0.09994639535466164,0.500017045723506,0.0,0.19990609704050408,0.10007150928319608,0.09999978437974147,0.0,0.3000057588579839,0.0,0.0
282,0.0,0.0,0.0,0.29995874425377045,0.29997193497573765,0.3999916840163386,0.0,0.7000280650242623,0.0,0.0,0.10000189161810652,0.0,0.0,0.0,0.0,0.200015091216765,0.0,0.0,0.0,0.0,0.0,0.200015091216765,0.09999581793009182,0.0
285,0.1000309387193982,0.0,0.0,0.0,0.39995362091483533,0.30003106734949575,0.0,0.5000013769251055,0.0,0.0,0.0,0.09997923052746135,0.09998955617526069,0.0,0.0,0.0,0.0,0.10007689192495538,0.0,0.0,0.0,0.2000034568811723,0.09997923052746135,0.0
294,0.0,0.0,0.0,0.0,0.5999615684532636,0.0,0.10004339794661403,0.6999475656546513,0.0,0.09996366260606708,0.0,0.0,0.0,0.0,0.0,0.09998652581667775,0.0,0.3999976445334895,0.09996366260606708,0.0,0.0,0.10003021927134075,0.0,0.0
301,0.0999773203497415,0.0,0.0,0.09998542411385282,0.8999876033626442,0.0,0.10001239663735585,0.500006378452447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09998553607537061,0.0,0.3999529826986028,0.0,0.0,0.0,0.0999773203497415,0.0,0.0
302,0.09999200165920612,0.0,0.10001091150365657,0.0,0.0999862092634806,0.1999799543075371,0.0,0.29996754905499234,0.0,0.0999862092634806,0.0,0.0,0.7000091341888064,0.0,0.0,0.5000256362200597,0.0,0.0,0.0,0.10001091150365657,0.0,0.19997959640666144,0.0,0.0
306,0.09999358472683918,0.0,0.0,0.0,0.19998550469564638,0.09999358472683918,0.0,0.49995410263412116,0.0,0.19998550469564638,0.0,0.0,0.9000064152731608,0.0,0.0,0.30005042297175116,0.0,0.0,0.29996284022973996,0.0,0.0,0.49995410263412116,0.0,0.0
317,0.09999347730935661,0.19998609807425602,0.0,0.0,0.0,0.09999347730935661,0.0,0.5999886253322553,0.0,0.0,0.0,0.20000782526507624,0.6000060766606677,0.0,0.0,0.6000179379194917,0.0,0.0,0.19998467707767545,0.0,0.0,0.5999835207933698,0.0,0.0
329,0.09998978308176197,0.0,0.0,0.0,0.7999886196998337,0.40000182795898087,0.0,0.5000161233599456,0.1999860952895956,0.0,0.0,0.0,0.0,0.0,0.10000733369164413,0.09999995016712968,0.0,0.5000120269185532,0.0,0.0,0.0,0.10000066457705277,0.0,0.0
331,0.2000009905260724,0.09999950301972103,0.0,0.0,0.0,0.2000009905260724,0.0,0.5999563635448805,0.0,0.0,0.0,0.1999666486502161,0.6000323608237116,0.0,0.0,0.6999823442702987,0.0,0.0,0.0,0.0,0.0,0.49996081109808277,0.0,0.0
338,0.0,0.0,0.0,0.0,0.6999864075818931,0.0,0.10000923013385944,0.5000126829723451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000417595270451,0.0,0.2999838067484679,0.0,0.0,0.0,0.10002470027117272,0.0,0.0
340,0.0,0.09999084518826029,0.0,0.09998437080973696,0.09998481639853578,0.09998684962112217,0.0,0.7000318176042818,0.09999084518826029,0.19997566158679608,0.09998684962112217,0.20002295177055826,0.19998213231559012,0.0,0.0,0.29996730631605045,0.0,0.1999580622937265,0.09998481639853578,0.0,0.0,0.09998684962112217,0.10003858096082131,0.0
